J150918.19-862637.2,227.3258264,-86.4436796,0.104,0.1098,0.0249,305.1371891,-24.1790459,264.5273366,-63.8410508,837.532,1654.005,2198086401351029217,2198m864_ac51-029217,2198m864_ac51,29217,15.923,0.044,24.9,1.04700005,15.407,0.068,16.0,0.900200009,11.289,0.136,8.0,0.892099977,8.783,\N,1.3,0.880800009,0.94630003,1,0,0.0,0.0,0.0,0.0,0000,227.3261463,-86.4436503,0.178,0.1864,0.0358,264,399,388,421,1.04499996,0.899900019,0.89230001,0.880800009,0.945599973,1N000,0000,\N,0,11nn,AABU,7,0000,48,51,20,51,6,21,0,22,50.858,50.907,22.864,23.104,0,\N,0,\N,0,\N,0,\N,2198086401351029217,0,67.7220001,2.72099996,9.814,2.726,0.021,43.3909988,2.71740007,23.66,3.265,0.15,483.459991,60.4080009,1108.969,27.49,2.78,19.5620003,14.5190001,303.792,10.02,1.756,15.873,0.109,1,0.261,15.492,0.155,1,0.319,11.222,0.155,1,0.825,8.353,\N,32,0.576,16.484,0.105,0,16.158,0.149,0,12.651,0.189,0,9.395,\N,32,16.134,0.109,1,15.811,0.155,1,12.047,0.155,1,8.929,\N,32,16.015,0.126,1,15.825,0.202,1,11.716,0.148,1,8.584,\N,32,15.914,0.141,1,16.04,0.303,1,11.521,0.152,1,8.297,\N,32,15.726,0.143,17,16.335,0.48,1,11.393,0.163,1,8.044,\N,32,15.435,0.129,17,15.64,\N,32,11.309,0.178,1,7.864,\N,32,15.007,0.101,17,16.094,0.526,1,11.25,0.196,1,7.721,\N,32,14.47,0.071,17,15.299,0.292,1,11.169,0.209,1,7.56,\N,32,15.924,0.295,0.041,0.783,50,7.61,55270.25862257,55454.82701553,55362.82997286,15.414,0.521,0.073,0.708,48,2.88,55270.25862257,55454.82701553,55362.82997286,11.287,0.447,0.098,0.768,20,0.61,55270.25862257,55271.91261354,55271.08720982,9.766,2.643,0.564,0.703,12,0.01,55270.25862257,55272.0450449,55271.13074778,20,7,8,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.042045456251806,-0.0456054540735471,-0.998074306936775,121000300,11273260157298,4103,556
J152634.87-862913.2,231.6453035,-86.4870233,0.1072,0.1124,0.0246,305.3469212,-24.3693288,265.0734801,-63.7204662,3357.821,1525.821,2398086401351013338,2398m864_ac51-013338,2398m864_ac51,13338,15.799,0.041,26.5,0.869700015,16.25,0.139,7.8,0.870500028,12.751,\N,1.0,0.943700016,9.227,\N,-0.7,0.992600024,0.899500012,1,0,0.0,0.0,0.0,0.0,0000,231.6456312,-86.4870131,0.1339,0.1412,0.0237,395,348,197,374,0.868399978,0.870400012,0.943599999,0.992500007,0.898999989,1N000,0000,\N,0,0nnn,ABUU,3,0000,50,52,3,52,1,24,0,24,52.139,52.837,25.707,25.525,0,\N,0,\N,0,\N,0,\N,2398086401351013338,0,75.9589996,2.8664,9.188,2.693,0.087,19.9519997,2.55760002,23.481,3.316,0.275,40.5579987,42.6119995,1106.754,24.874,6.703,-11.5860004,16.1509991,303.44,10.927,4.079,15.592,0.089,1,0.261,15.763,0.191,1,0.319,12.248,\N,32,0.825,8.812,\N,32,0.576,16.353,0.101,1,16.765,0.255,1,13.458,\N,32,9.822,\N,32,15.853,0.089,1,16.082,0.191,1,13.073,\N,32,9.388,\N,32,15.413,0.077,1,15.488,0.142,1,12.828,\N,32,9.043,\N,32,14.952,0.062,1,14.959,0.108,1,12.667,\N,32,8.75,\N,32,14.604,0.055,17,14.592,0.093,1,12.467,\N,32,8.49,\N,32,14.397,0.053,17,14.406,0.092,1,12.285,\N,32,8.255,\N,32,14.276,0.055,17,14.353,0.102,17,12.121,\N,32,8.04,\N,32,14.198,0.059,17,14.364,0.119,17,11.968,\N,32,7.841,\N,32,15.808,0.268,0.037,0.815,51,8.51,55270.65553458,55454.89323124,55364.9655223,16.279,1.036,0.144,0.633,44,0.16,55270.65553458,55454.89323124,55364.9655223,14.995,10.324,2.107,0.552,10,0.37,55270.65553458,55272.44195686,55271.51843404,\N,\N,\N,0.914,7,0.02,55270.65553458,55272.44195686,55271.51843404,-17,0,28,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912390335,0.116,-14.0,1,16.757,0.182,15.737,0.18,15.233,\N,-0.0380226013342823,-0.0480505837330565,-0.998120946173702,121000300,11273249732741,4103,493
J151714.75-863124.7,229.311498,-86.5235407,0.479,0.5057,0.1497,305.1976877,-24.3138206,264.8569492,-63.8318825,552.883,1400.363,2198086401351024395,2198m864_ac51-024395,2198m864_ac51,24395,18.234,0.218,5.0,1.08399999,16.603,0.195,5.6,0.908299983,12.896,\N,-0.1,0.959299982,9.141,\N,0.6,1.00800002,0.990100026,1,0,0.0,0.0,0.0,0.0,0000,229.3103035,-86.523485,1.2854,1.3474,0.3262,-1023,3156,799,3311,1.08399999,0.907800019,0.959200025,1.00800002,0.989899993,1N000,0000,\N,0,nnnn,BBUU,3,0000,1,53,0,53,0,24,1,24,53.223,53.76,26.167,26.145,0,\N,0,\N,0,\N,0,\N,2198086401351024395,0,8.05790043,1.61609995,9.602,2.762,0.092,14.4200001,2.59139991,23.57,3.506,0.19,-5.73169994,55.0209999,1106.487,27.159,4.161,8.4854002,13.2340002,303.303,10.171,2.399,16.797,\N,32,0.261,16.56,0.52,1,0.319,12.853,\N,32,0.825,8.951,\N,32,0.576,17.381,\N,32,17.245,0.523,1,13.938,\N,32,9.891,\N,32,17.058,\N,32,16.879,0.52,1,13.678,\N,32,9.527,\N,32,16.885,\N,32,16.009,\N,32,13.391,\N,32,9.32,\N,32,18.13,\N,32,15.997,\N,32,13.154,\N,32,9.04,\N,32,16.495,\N,32,16.012,\N,32,12.954,\N,32,8.795,\N,32,15.858,\N,32,15.802,\N,32,12.774,\N,32,8.574,\N,32,15.476,0.27,17,15.24,\N,32,12.608,\N,32,8.371,\N,32,14.569,0.135,17,15.109,0.312,17,12.456,\N,32,8.183,\N,32,18.345,2.4,0.33,0.686,36,0.06,55270.39092661,55454.89310392,55362.94147728,16.622,1.338,0.184,0.761,38,0.0,55270.39092661,55454.89310392,55362.94147728,\N,\N,\N,0.699,9,0.09,55270.39092661,55272.30965287,55271.33099277,13.652,\N,\N,0.552,12,0.43,55270.39092661,55272.30965287,55271.33099277,-4,78,37,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0395330022588832,-0.0459800162783951,-0.998159796743707,121000303,11273448342719,4103,421
J150152.65-862951.7,225.4693832,-86.4977045,0.1939,0.2076,0.0502,304.9997695,-24.1629566,264.4008282,-63.9545358,1150.87,1547.536,2198086401351021077,2198m864_ac51-021077,2198m864_ac51,21077,16.678,0.067,16.2,0.879899979,17.343,0.405,2.7,0.854099989,13.047,\N,-0.3,1.023,9.253,\N,-0.5,0.894299984,0.895500004,1,0,0.0,0.0,0.0,0.0,0000,225.4689722,-86.4976773,0.3161,0.3361,0.0676,-353,796,388,853,0.879299998,0.854300022,1.023,0.894299984,0.895399988,1N000,0000,\N,0,0nnn,ACUU,3,0000,24,50,2,50,0,25,0,25,49.157,49.077,24.539,25.345,0,\N,0,\N,0,\N,0,\N,2198086401351021077,0,33.7919998,2.08170009,9.51,2.808,0.034,7.2901001,2.71639991,23.225,3.545,0.159,-12.3369999,47.8769989,1104.35,25.953,3.765,-8.40939999,15.7620001,301.867,10.94,2.276,16.266,0.117,1,0.261,17.856,\N,32,0.319,12.598,\N,32,0.825,9.035,\N,32,0.576,16.993,0.129,0,17.055,\N,32,13.786,\N,32,10.047,\N,32,16.527,0.117,1,18.175,\N,32,13.423,\N,32,9.611,\N,32,16.305,0.123,1,16.663,\N,32,13.143,\N,32,9.267,\N,32,16.119,0.129,17,16.428,\N,32,12.908,\N,32,8.971,\N,32,15.886,0.125,17,16.227,\N,32,12.709,\N,32,8.712,\N,32,15.608,0.114,17,16.049,\N,32,12.53,\N,32,8.476,\N,32,15.318,0.101,17,15.884,\N,32,12.367,\N,32,8.259,\N,32,15.043,0.091,17,15.732,\N,32,12.215,\N,32,8.06,\N,32,16.661,0.529,0.075,0.79,49,7.97,55269.99401469,55454.82701553,55357.29467853,17.326,2.83,0.4,0.652,26,0.16,55269.99401469,55454.82701553,55357.29467853,\N,\N,\N,0.671,10,0.04,55269.99401469,55271.91274086,55270.99965234,\N,\N,\N,0.808,8,0.0,55269.99401469,55271.91274086,55270.99965234,-33,-42,43,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0428407926551588,-0.0435485342413176,-0.9981323517701,121000300,11273257505151,4103,485
J151505.72-862135.6,228.7738488,-86.3598902,0.0472,0.0468,-0.0039,305.271192,-24.1608435,264.5774605,-63.7194476,570.818,1837.271,2198086401351025475,2198m864_ac51-025475,2198m864_ac51,25475,13.555,0.024,44.8,2.7019999,13.594,0.028,38.5,1.12,12.409,\N,1.1,0.90140003,8.79,\N,1.0,0.999100029,1.60800004,2,0,0.0,0.0,0.0,0.0,0000,228.7738532,-86.3598893,0.0524,0.0538,-0.0036,25,78,12,84,2.7019999,1.12,0.90140003,0.999100029,1.60800004,3N000,0h00,s,0,11nn,AAUU,3,0000,49,49,49,49,0,22,0,22,48.05,50.124,21.951,21.729,0,\N,8,h,0,\N,0,\N,2198086401351025475,0,599.820007,13.3789997,10.223,2.905,0.227,230.460007,5.98659992,23.933,3.29,0.297,61.9150009,55.2099991,1112.601,27.558,4.711,15.9519997,16.1870003,303.825,10.961,1.762,13.35,0.018,1,0.261,13.436,0.025,1,0.319,12.641,0.535,1,0.825,8.435,\N,32,0.576,14.114,0.021,1,14.292,0.03,1,13.335,\N,32,9.573,\N,32,13.611,0.018,1,13.755,0.025,1,13.466,0.535,1,9.011,\N,32,13.275,0.017,1,13.438,0.024,1,12.845,0.392,1,8.528,\N,32,13.038,0.017,1,13.226,0.025,1,12.392,0.32,1,8.803,0.493,1,12.893,0.018,17,13.094,0.026,1,12.046,0.281,1,8.398,0.43,1,12.802,0.019,17,13.016,0.029,17,11.761,0.255,1,8.116,0.411,1,12.73,0.021,17,12.965,0.032,17,11.489,0.231,1,7.903,0.411,1,12.668,0.022,17,12.929,0.035,17,11.243,0.211,1,7.764,0.434,1,13.549,0.062,0.009,0.817,48,5.1,55270.25862257,55454.82701553,55362.85113464,13.593,0.101,0.014,0.801,48,1.42,55270.25862257,55454.82701553,55362.85113464,13.479,2.576,0.549,0.46,14,0.08,55270.25862257,55272.04491758,55271.13674423,10.058,3.32,0.708,0.607,12,0.01,55270.25862257,55272.04491758,55271.13674423,28,24,21,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912360673,0.121,96.5,1,14.218,0.026,13.697,0.03,13.667,0.051,-0.0418414467547264,-0.0477511061549153,-0.997982527499582,121000300,11273256456822,4103,696
J150138.01-862933.1,225.4083961,-86.4925532,0.1428,0.1513,0.0325,304.9992577,-24.1566148,264.3868163,-63.952929,1159.274,1561.907,2198086401351020831,2198m864_ac51-020831,2198m864_ac51,20831,16.226,0.053,20.4,0.917599976,16.311,0.147,7.4,0.903699994,12.408,\N,1.4,0.969900012,9.33,\N,0.0,1.03699994,0.940100014,1,0,0.0,0.001,0.0,0.0,0900,225.4083248,-86.4924576,0.2097,0.2215,0.0373,-46,537,1508,572,0.908500016,0.904399991,0.969299972,1.03699994,0.93720001,2N001,0000,\N,0,0nnn,ABUU,3,0000,34,48,3,48,0,24,0,24,48.338,49.422,25.168,25.58,0,\N,0,\N,0,\N,0,\N,2198086401351020831,0,51.2610016,2.5079,9.316,2.712,0.104,18.868,2.56089997,23.27,3.305,0.19,72.4430008,50.0639992,1104.356,26.502,3.516,0.520030022,14.4219999,302.117,10.652,1.81,15.807,0.069,1,0.261,16.496,0.539,17,0.319,12.227,\N,32,0.825,8.821,\N,32,0.576,16.603,0.082,1,17.125,0.515,1,13.547,\N,32,9.89,\N,32,16.068,0.069,1,16.815,0.539,17,13.052,\N,32,9.397,\N,32,15.706,0.064,1,15.911,\N,32,12.686,\N,32,9.096,\N,32,15.426,0.061,1,15.808,\N,32,12.433,\N,32,8.9,\N,32,15.218,0.061,17,15.724,\N,32,12.238,\N,32,8.678,\N,32,14.993,0.058,17,15.584,\N,32,12.031,\N,32,8.434,\N,32,14.652,0.05,17,15.21,\N,32,11.772,\N,32,8.837,\N,32,14.142,0.036,17,15.058,0.327,17,12.155,0.461,1,10.57,\N,32,16.222,0.404,0.058,0.744,46,11.61,55269.99401469,55454.82701553,55357.1504085,16.341,1.086,0.157,0.655,39,0.25,55269.99401469,55454.82701553,55357.1504085,13.33,2.479,0.506,0.563,15,0.01,55269.99401469,55271.91274086,55271.01949794,13.631,\N,\N,0.613,11,0.01,55269.99401469,55271.91274086,55271.01949794,-3,-24,-18,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0429501236933522,-0.0435668144657571,-0.998126855440746,121000300,11273257541922,4103,485
J151450.05-863912.0,228.7085825,-86.6533579,0.1413,0.1495,0.031,305.0833802,-24.3992339,264.9662322,-63.9576876,699.623,1079.724,2198086401351023795,2198m864_ac51-023795,2198m864_ac51,23795,16.355,0.052,20.7,1.01600003,16.591,0.181,6.0,0.902700007,12.716,0.394,2.8,0.917500019,9.246,\N,0.3,1.00699997,0.958700001,1,0,0.001,0.0,0.0,0.002,9000,228.7079601,-86.6533436,0.2434,0.2589,0.0395,-489,574,191,610,1.01600003,0.902800024,0.917599976,1.00699997,0.958400011,1N000,0000,\N,0,1nnn,ABCU,7,0000,35,54,2,54,0,27,0,27,53.254,53.705,26.952,26.839,0,\N,0,\N,0,\N,0,\N,2198086401351023795,0,45.5029984,2.19679999,8.992,2.707,0.051,14.5769997,2.42689991,23.085,3.379,0.388,129.910004,47.1430016,1106.114,26.381,3.315,4.29169989,13.7180004,302.651,10.444,3.319,15.893,0.072,17,0.261,16.351,0.519,1,0.319,12.165,0.371,1,0.825,8.69,\N,32,0.576,16.764,0.091,1,16.408,\N,32,13.751,0.536,1,9.775,\N,32,16.154,0.072,17,16.67,0.519,1,12.99,0.371,1,9.266,\N,32,15.682,0.06,17,16.236,0.452,1,12.474,0.299,1,8.731,\N,32,15.312,0.053,17,15.901,0.41,1,12.095,0.261,1,8.306,\N,32,15.07,0.051,17,15.704,0.413,17,11.808,0.242,1,8.013,\N,32,14.893,0.052,17,15.588,0.439,17,11.602,0.236,1,7.809,\N,32,14.699,0.05,17,15.441,0.446,17,11.446,0.238,1,7.656,\N,32,14.462,0.046,17,15.181,0.403,17,11.321,0.244,1,7.506,\N,32,16.395,0.418,0.057,0.71,53,13.33,55270.5232306,55454.89310392,55358.01910875,16.776,1.438,0.196,0.588,39,0.2,55270.5232306,55454.89310392,55358.01910875,12.728,1.28,0.246,0.783,21,0.0,55270.5232306,55272.44195686,55271.40054575,11.439,12.238,2.355,0.643,14,0.0,55270.5232306,55272.44195686,55271.40054575,19,20,-26,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0385221602325718,-0.0438621039153236,-0.998294625354228,121000303,11273444720104,4103,213
J152129.30-862334.2,230.3721225,-86.3928485,0.0757,0.0785,0.0014,305.3400679,-24.2465334,264.8061449,-63.6874268,3600.121,1737.758,2398086401351036632,2398m864_ac51-036632,2398m864_ac51,36632,15.209,0.033,32.7,1.15699995,14.835,0.051,21.4,0.891099989,12.356,0.303,3.6,1.08500004,9.256,\N,0.6,1.03999996,1.03499997,1,0,0.0,0.0,0.0,0.0,0000,230.3718021,-86.3928528,0.0911,0.0948,-0.0067,-378,209,-80,222,1.15400004,0.891799986,1.08399999,1.03999996,1.03400004,1N000,0000,\N,0,00nn,AABU,7,0000,51,52,46,52,1,26,1,26,52.453,53.599,26.761,27.421,0,\N,0,\N,0,\N,0,\N,2398086401351036632,0,130.770004,3.99530005,10.077,2.829,0.07,73.4720001,3.42580009,24.08,3.481,0.21,181.0,50.5600014,1108.02,26.533,4.901,7.51919985,11.9659996,303.477,9.93,1.589,14.987,0.055,1,0.261,14.861,0.141,1,0.319,11.956,0.302,1,0.825,8.736,\N,32,0.576,15.673,0.059,0,15.568,0.145,0,13.478,0.411,0,9.815,\N,32,15.248,0.055,1,15.18,0.141,1,12.781,0.302,1,9.312,\N,32,15.096,0.062,1,15.144,0.176,1,12.388,0.272,1,8.887,\N,32,15.01,0.071,1,15.289,0.25,1,12.184,0.28,1,8.601,\N,32,14.909,0.078,1,15.528,0.375,1,12.089,0.308,1,8.457,\N,32,14.778,0.081,17,15.023,\N,32,12.061,0.354,1,8.379,\N,32,14.57,0.078,17,14.993,\N,32,12.032,0.401,1,8.164,\N,32,14.242,0.066,17,14.778,\N,32,11.985,0.441,1,7.965,\N,32,15.218,0.147,0.02,0.757,51,5.74,55270.39092661,55454.89323124,55357.84127532,14.826,0.256,0.036,0.786,51,1.33,55270.39092661,55454.89323124,55357.84127532,12.523,1.336,0.262,0.548,21,0.75,55270.39092661,55272.17734888,55271.30954655,12.546,\N,\N,0.536,13,1.47,55270.39092661,55272.17734888,55271.30954655,-8,0,26,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0401271695540827,-0.048457391682148,-0.998018883315812,121000300,11273263818930,4103,629
J151412.91-863625.9,228.553825,-86.6072217,0.0595,0.0613,0.0037,305.1041139,-24.3561683,264.8867884,-63.9261693,704.754,1202.733,2198086401351023008,2198m864_ac51-023008,2198m864_ac51,23008,14.486,0.028,39.4,1.50600004,14.548,0.042,25.9,0.85799998,13.063,\N,-0.6,0.868799984,9.048,\N,0.6,1.05900002,1.10500002,1,0,0.0,0.0,0.0,0.0,0000,228.5533596,-86.6072456,0.0646,0.0674,0.0037,215,129,110,138,1.44799995,0.851599991,0.868900001,1.05900002,1.08399999,2N017,dd00,\N,0,00nn,AAUU,3,0000,49,49,48,49,0,25,0,25,48.582,49.096,26.463,26.641,1,d,9,dh,0,\N,0,\N,2198086401351023008,0,254.330002,6.44929981,9.285,2.715,0.044,95.6480026,3.69810009,23.671,3.424,0.127,-29.8299999,47.1930008,1107.357,26.401,2.812,8.72729969,14.6829996,303.117,10.295,1.067,14.26,0.019,1,0.261,14.343,0.043,1,0.319,12.592,\N,32,0.825,8.22,\N,32,0.576,15.008,0.022,1,15.201,0.051,1,13.789,\N,32,9.374,\N,32,14.521,0.019,1,14.662,0.043,1,13.417,\N,32,8.796,\N,32,14.265,0.019,1,14.386,0.043,1,13.136,\N,32,8.415,\N,32,14.109,0.02,1,14.232,0.046,1,12.902,\N,32,8.175,\N,32,13.995,0.022,1,14.132,0.051,1,12.698,\N,32,7.966,\N,32,13.898,0.023,1,14.06,0.056,1,12.519,\N,32,7.783,\N,32,13.806,0.025,17,14.011,0.062,1,12.353,\N,32,7.624,\N,32,13.704,0.026,17,13.963,0.069,1,12.201,\N,32,7.447,\N,32,14.486,0.098,0.014,0.861,48,5.22,55270.39092661,55454.89310392,55355.80371201,14.56,0.197,0.028,0.734,48,1.56,55270.39092661,55454.89310392,55355.80371201,\N,\N,\N,0.673,11,0.01,55270.39092661,55272.30965287,55271.36750583,10.511,7.532,1.506,0.575,13,0.03,55270.39092661,55272.30965287,55271.36750583,-16,-5,36,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912346617,0.189,10.0,1,15.139,0.046,14.779,0.072,14.941,0.151,-0.0391725646234337,-0.0443604325641338,-0.998247295114565,121000303,11273446895290,4103,281
J153145.83-864213.3,232.9409873,-86.7036945,0.1628,0.1758,0.0373,305.2653122,-24.5869164,265.489083,-63.8589138,3083.761,989.867,2398086401351017141,2398m864_ac51-017141,2398m864_ac51,17141,16.506,0.058,18.7,0.908699989,16.903,0.247,4.4,0.892499983,12.575,\N,0.8,0.952700019,9.233,\N,0.3,0.888499975,0.905600011,1,0,0.0,0.0,0.0,0.0,0000,232.9406831,-86.7036876,0.2708,0.2892,0.0398,-256,690,102,746,0.908500016,0.892400026,0.952700019,0.888499975,0.905499995,1N000,0000,\N,0,0nnn,ABUU,3,0000,23,53,2,53,0,25,0,25,51.787,52.546,24.814,24.933,0,\N,0,\N,0,\N,0,\N,2398086401351017141,0,39.5769997,2.11479998,9.759,2.774,0.0,10.9390001,2.48850012,23.929,3.449,0.0,42.473999,52.7420006,1105.49,26.93,0.0,3.87050009,14.1269999,302.079,10.535,3.3,16.511,0.128,1,0.261,15.939,\N,32,0.319,12.318,\N,32,0.825,9.492,\N,32,0.576,17.083,0.123,0,16.419,\N,32,13.524,\N,32,9.738,\N,32,16.772,0.128,1,16.258,\N,32,13.143,\N,32,10.068,\N,32,16.678,0.152,17,15.978,\N,32,12.892,\N,32,9.019,\N,32,16.532,0.164,17,15.745,\N,32,12.716,\N,32,8.725,\N,32,16.24,0.152,17,15.542,\N,32,12.551,\N,32,8.465,\N,32,15.889,0.129,17,15.363,\N,32,12.381,\N,32,8.229,\N,32,15.514,0.107,17,15.2,\N,32,12.217,\N,32,8.014,\N,32,15.111,0.085,17,15.046,\N,32,12.065,\N,32,7.814,\N,32,16.568,0.386,0.053,0.636,52,6.77,55270.92026993,55454.89310392,55363.51312102,16.988,2.104,0.289,0.649,35,0.16,55270.92026993,55454.89310392,55363.51312102,13.977,5.503,1.101,0.868,15,0.0,55270.92026993,55272.83899672,55271.96559631,11.592,15.121,3.024,0.557,13,0.0,55270.92026993,55272.83899672,55271.96559631,17,4,21,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0346514337182383,-0.0458855989087317,-0.998345526335475,121000302,11273372571044,4103,149
J152908.60-864017.4,232.2858488,-86.6715158,0.3762,0.4041,0.1072,305.2549877,-24.5381295,265.3772017,-63.8527492,3192.659,1061.01,2398086401351017554,2398m864_ac51-017554,2398m864_ac51,17554,17.606,0.132,8.3,0.961899996,17.297,0.347,3.1,0.888499975,12.986,\N,-0.4,0.929799974,9.444,\N,-1.9,1.00300002,0.936500013,1,0,0.0,0.0,0.0,0.0,0000,232.2861208,-86.6712895,0.875,0.94,0.1756,255,2369,3469,2520,0.959699988,0.888300002,0.929799974,1.00300002,0.935599983,1N002,0000,\N,0,nnnn,BBUU,3,0000,4,51,0,51,0,23,0,23,52.536,54.069,25.375,24.733,0,\N,0,\N,0,\N,0,\N,2398086401351017554,0,14.3710003,1.74150002,8.847,2.646,0.022,7.60669994,2.42880011,23.237,3.364,0.125,-21.8689995,50.6669998,1104.174,26.904,3.994,-25.6259995,13.2270002,302.024,10.089,1.434,16.597,0.114,1,0.261,16.399,0.463,1,0.319,12.861,\N,32,0.825,8.849,\N,32,0.576,17.596,0.161,0,16.607,\N,32,14.055,\N,32,9.856,\N,32,16.858,0.114,1,16.718,0.463,1,13.686,\N,32,9.425,\N,32,16.183,0.08,1,16.064,0.329,1,13.401,\N,32,9.079,\N,32,15.361,0.047,17,15.292,0.201,1,13.169,\N,32,8.784,\N,32,14.527,0.027,17,14.535,0.12,1,12.974,\N,32,8.525,\N,32,13.889,0.018,17,13.95,0.083,1,15.613,\N,32,8.289,\N,32,13.488,0.015,17,13.563,0.068,1,12.464,\N,32,8.072,\N,32,13.252,0.014,17,13.322,0.062,1,12.328,\N,32,7.873,\N,32,17.651,1.119,0.157,0.695,41,1.97,55270.92026993,55454.89310392,55366.98207465,17.491,3.07,0.43,0.718,29,0.02,55270.92026993,55454.89310392,55366.98207465,\N,\N,\N,0.507,11,0.04,55270.92026993,55272.7065648,55271.83499838,\N,\N,\N,0.875,6,0.01,55270.92026993,55272.7065648,55271.83499838,6,9,-90,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0355168120730451,-0.0459299354696558,-0.998313075687142,121000302,11273373276029,4103,217
J153032.31-861816.4,232.6346478,-86.304569,0.0737,0.0766,0.0148,305.5243524,-24.2643932,264.9647076,-63.5338637,3260.313,2020.98,2398086401351034174,2398m864_ac51-034174,2398m864_ac51,34174,15.21,0.032,34.4,1.50399995,15.062,0.056,19.4,0.909500003,11.681,0.138,7.9,1.01300001,8.944,0.334,3.3,1.04799998,1.14499998,1,0,0.0,0.0,0.0,0.0,0000,232.6349855,-86.3045908,0.1008,0.1036,0.0123,308,222,-315,234,1.50100005,0.908999979,1.01300001,1.04799998,1.14400005,2N000,0000,\N,0,00nn,AABB,15,0000,50,50,32,50,4,26,0,26,51.536,51.634,26.846,26.801,0,\N,0,\N,0,\N,0,\N,2398086401351034174,0,130.660004,3.80299997,9.097,2.699,0.174,59.6199989,3.07319999,23.192,3.35,0.256,336.980011,42.7550011,1108.441,24.81,3.982,41.9210014,12.8800001,302.584,9.927,3.425,14.836,0.024,1,0.261,14.937,0.217,1,0.319,11.591,0.181,1,0.825,8.53,0.316,1,0.576,15.638,0.029,1,15.773,0.25,1,13.053,0.233,1,9.689,0.372,1,15.097,0.024,1,15.256,0.217,1,12.416,0.181,1,9.106,0.316,1,14.777,0.023,17,14.989,0.221,1,12.089,0.174,1,8.795,0.317,1,14.526,0.023,17,14.805,0.231,1,11.895,0.181,1,8.516,0.312,1,14.327,0.023,17,14.671,0.245,1,11.8,0.198,1,8.312,0.318,1,14.183,0.023,17,14.6,0.271,1,11.816,0.238,1,8.226,0.354,1,14.063,0.024,17,14.58,0.309,17,11.926,0.306,1,8.164,0.397,1,13.943,0.025,17,14.57,0.353,17,12.14,0.429,1,8.204,0.483,1,15.207,0.146,0.021,0.815,49,3.72,55270.5232306,55454.89323124,55354.1642493,15.069,0.327,0.046,0.778,49,1.43,55270.5232306,55454.89323124,55354.1642493,11.689,0.714,0.14,0.763,23,0.54,55270.5232306,55272.30952551,55271.42148139,8.853,1.093,0.214,0.639,19,0.01,55270.5232306,55272.30952551,55271.42148139,3,8,-25,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0391160610582143,-0.0512258547400219,-0.997920761169665,121000110,11271369679422,4103,771
