J234553.28-820421.4,356.4720214,-82.0726236,0.2051,0.1903,-0.018,305.6448987,-34.7072586,288.9130701,-64.8689002,3321.127,1243.056,81801351013424,0000m818_ac51-013424,0000m818_ac51,13424,16.784,0.067,16.1,1.04900002,16.608,0.194,5.6,1.01199996,12.91,\N,-0.1,0.983299971,9.334,\N,-0.4,0.872399986,0.996599972,1,0,0.0,0.0,0.0,0.0,0000,356.4720696,-82.0726196,0.3092,0.2874,-0.0086,140,850,88,786,1.04900002,1.01199996,0.983299971,0.872399986,0.996599972,1N000,0000,\N,0,0nnn,ABUU,3,0000,21,46,1,46,0,22,0,21,47.25,47.704,22.972,23.141,0,\N,0,\N,0,\N,0,\N,81801351013424,0,30.6539993,1.90059996,8.271,2.607,0.139,14.342,2.56900001,22.155,3.349,0.23,-5.0941,54.3059998,1120.805,27.101,4.14,-5.88500023,14.6300001,308.516,10.527,2.001,16.193,0.115,1,0.261,16.211,0.485,1,0.319,12.276,\N,32,0.825,8.803,\N,32,0.576,17.182,0.158,1,16.346,\N,32,13.461,\N,32,9.812,\N,32,16.454,0.115,1,16.53,0.485,1,13.101,\N,32,9.379,\N,32,15.792,0.085,1,15.947,0.367,1,12.824,\N,32,9.032,\N,32,15.185,0.061,1,15.404,0.275,1,12.595,\N,32,8.74,\N,32,14.725,0.047,17,14.993,0.227,1,12.392,\N,32,8.478,\N,32,14.443,0.043,17,14.762,0.216,1,12.211,\N,32,8.241,\N,32,14.287,0.043,17,14.675,0.232,1,12.046,\N,32,8.025,\N,32,14.186,0.045,17,14.648,0.26,17,11.897,\N,32,7.825,\N,32,16.79,0.594,0.088,0.789,43,6.73,55295.002671,55476.84983314,55386.00119143,16.657,0.972,0.143,0.728,35,0.0,55295.002671,55476.84983314,55386.00119143,\N,\N,\N,0.713,10,0.05,55295.002671,55297.05357574,55296.09722734,\N,\N,\N,0.718,7,0.03,55295.26727919,55297.05357574,55296.14934907,-16,31,18,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13765643158395,-0.0084869017269836,-0.990443678026494,131001210,12376247960100,9606,760
J235215.71-821507.0,358.065494,-82.2519544,0.2999,0.272,-0.0511,305.3287774,-34.5988806,288.689162,-65.1342599,2730.704,800.944,81801351009056,0000m818_ac51-009056,0000m818_ac51,9056,17.141,0.092,11.7,0.957599998,17.534,0.459,2.4,0.90259999,12.994,\N,-0.4,1.04499996,9.322,\N,0.1,1.01400006,0.960699975,1,0,0.001,0.0,0.0,0.0,9000,358.0653007,-82.251987,0.4475,0.4073,-0.0833,-570,1286,-711,1167,0.956900001,0.90259999,1.04499996,1.01400006,0.960500002,1N000,dD00,\N,0,nnnn,ACUU,3,0000,9,44,0,44,0,21,0,22,46.668,46.571,23.292,23.648,1,d,129,D,0,\N,0,\N,81801351009056,0,22.059,1.87730002,8.635,2.743,0.054,6.11450005,2.5875001,22.308,3.311,0.329,-19.0160007,50.2949982,1123.476,26.267,3.131,1.08249998,14.2489996,308.294,10.445,0.891,16.827,0.178,16,0.261,16.612,\N,32,0.319,11.945,\N,32,0.825,9.012,\N,32,0.576,17.568,0.201,16,17.141,\N,32,13.14,\N,32,10.017,\N,32,17.088,0.178,16,16.931,\N,32,12.77,\N,32,9.588,\N,32,16.849,0.183,17,16.65,\N,32,12.489,\N,32,9.251,\N,32,16.589,0.178,17,16.412,\N,32,12.253,\N,32,8.965,\N,32,16.172,0.145,17,16.212,\N,32,12.054,\N,32,8.715,\N,32,15.67,0.108,17,16.029,\N,32,11.873,\N,32,8.488,\N,32,15.236,0.085,17,15.866,\N,32,11.71,\N,32,8.281,\N,32,14.93,0.074,17,15.714,\N,32,11.557,\N,32,8.09,\N,32,17.165,0.683,0.103,0.736,41,2.33,55294.87036685,55476.58522516,55385.76557301,17.587,2.816,0.425,0.682,27,0.01,55294.87036685,55476.58522516,55385.76557301,15.472,16.63,3.629,0.705,8,0.05,55294.87036685,55296.78896749,55295.85012919,\N,\N,\N,0.574,9,0.13,55294.87036685,55296.92127164,55295.89881748,-28,11,-33,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.134740294347471,-0.0045510332913342,-0.990870496672062,131001210,12376262327099,9606,489
J235753.90-823030.6,359.4745881,-82.5085148,0.5789,0.5165,-0.0514,305.0282013,-34.400486,288.2453003,-65.3916027,2227.35,139.853,81801351007071,0000m818_ac51-007071,0000m818_ac51,7071,17.925,0.171,6.4,0.948700011,17.68,\N,0.1,1.02499998,13.074,\N,-0.1,0.966300011,9.048,\N,0.6,1.01800001,0.986500025,1,0,0.0,0.0,0.0,0.0,0000,359.4782687,-82.508671,1.0366,0.9141,-0.0768,7826,2756,-2536,2330,0.944199979,1.02600002,0.966400027,1.01800001,0.985199988,1N003,0000,\N,0,nnnn,BUUU,1,0000,5,46,1,46,0,21,0,21,47.522,48.03,23.578,23.169,0,\N,0,\N,0,\N,0,\N,81801351007071,0,10.7180004,1.68760002,7.917,2.546,0.061,0.158429995,2.59459996,21.924,3.384,0.187,-6.06850004,46.7150002,1117.115,25.72,3.251,8.40429974,14.835,306.917,10.208,2.046,17.608,0.301,1,0.261,16.534,\N,32,0.319,12.72,\N,32,0.825,9.0,\N,32,0.576,18.474,0.382,1,17.538,\N,32,13.907,\N,32,10.006,\N,32,17.869,0.301,1,16.853,\N,32,13.545,\N,32,9.576,\N,32,17.401,0.253,1,16.534,\N,32,13.258,\N,32,9.237,\N,32,17.079,0.233,17,16.335,\N,32,13.02,\N,32,9.38,\N,32,16.893,0.236,17,16.234,\N,32,12.819,\N,32,8.594,\N,32,16.743,0.244,17,16.055,\N,32,12.638,\N,32,8.358,\N,32,16.414,0.211,17,15.888,\N,32,12.469,\N,32,8.083,\N,32,15.927,0.155,17,15.635,\N,32,12.477,\N,32,7.757,\N,32,17.917,1.485,0.219,0.665,32,0.95,55294.6057586,55476.18844179,55393.13253691,\N,\N,\N,0.429,23,0.31,55294.6057586,55476.18844179,55393.13253691,\N,\N,\N,0.514,9,0.09,55294.6057586,55296.25975105,55295.45006372,10.704,5.763,1.258,0.585,12,0.01,55294.6057586,55296.25975105,55295.45006372,52,-40,57,2,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130373369005298,-0.0011955791553481,-0.991464248092029,131001212,12376381866525,9606,79
J234918.21-821952.0,357.325896,-82.3311308,0.2543,0.2347,-0.0289,305.4171395,-34.4948952,288.4339009,-65.0667339,2981.967,583.487,81801351010208,0000m818_ac51-010208,0000m818_ac51,10208,16.885,0.08,13.5,1.074,17.513,0.43,2.5,0.949699998,12.79,\N,0.5,1.01699996,9.384,\N,-0.7,0.993399978,1.00800002,1,0,0.0,0.0,0.0,0.0,0000,357.3254797,-82.3310987,0.4291,0.3969,-0.0259,-1007,1069,577,982,1.07200003,0.949800014,1.01699996,0.993399978,1.00699997,1N000,hh00,\N,0,nnnn,ACUU,3,0000,16,46,2,46,0,23,0,23,47.46,47.662,23.804,24.353,8,h,8,h,0,\N,0,\N,81801351010208,0,27.9209995,2.06649995,8.647,2.712,0.196,6.23640013,2.46939993,22.475,3.311,0.371,23.9510002,48.6710014,1123.343,25.633,4.452,-9.35140038,13.9820004,308.513,10.863,1.781,16.099,0.091,1,0.261,16.559,\N,32,0.319,11.666,\N,32,0.825,8.882,\N,32,0.576,17.068,0.124,1,17.207,\N,32,12.963,\N,32,9.824,\N,32,16.36,0.091,1,16.878,\N,32,12.491,\N,32,9.458,\N,32,15.777,0.069,1,16.535,\N,32,12.08,\N,32,10.658,\N,32,15.221,0.052,17,16.604,0.462,1,11.737,\N,32,8.753,\N,32,14.707,0.039,17,15.693,0.241,17,11.453,\N,32,8.493,\N,32,14.251,0.031,17,14.996,0.149,17,11.21,\N,32,8.2,\N,32,13.824,0.024,17,14.371,0.098,17,10.995,\N,32,7.892,\N,32,13.323,0.018,17,13.652,0.058,17,10.786,\N,32,7.659,\N,32,16.888,0.693,0.102,0.673,41,6.35,55294.6057586,55476.32074578,55385.51517885,17.77,4.694,0.692,0.598,26,0.3,55294.6057586,55476.32074578,55385.51517885,13.803,4.07,0.849,0.756,12,0.02,55294.6057586,55296.65666339,55295.67287267,\N,\N,\N,0.54,8,0.02,55294.6057586,55296.65666339,55295.67287267,6,-3,-48,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13330241376911,-0.0062260007928512,-0.991055852814288,131001213,12376468940321,9606,349
J235012.31-820626.6,357.5513318,-82.1073996,0.5141,0.4678,-0.0893,305.4597805,-34.7179538,288.9576192,-65.020275,2928.077,1172.197,81801351017045,0000m818_ac51-017045,0000m818_ac51,17045,17.81,0.159,6.8,1.08700001,17.752,\N,-1.4,0.986299992,12.959,\N,-1.8,1.01800001,9.334,\N,-1.0,0.951699972,1.01800001,1,0,0.002,0.001,0.0,0.0,9000,357.5509397,-82.1074002,0.8906,0.8079,-0.1711,-968,2378,4,2164,1.08700001,0.986899972,1.01800001,0.951699972,1.01800001,1N000,0000,\N,0,nnnn,BUUU,1,0000,4,44,0,44,0,21,0,21,45.535,45.37,21.769,22.394,0,\N,0,\N,0,\N,0,\N,81801351017045,0,11.9119997,1.74600005,8.865,2.634,0.0,-3.42429996,2.50239992,22.592,3.295,0.0,-94.4909973,51.9239998,1119.778,26.612,0.0,-14.802,14.6389999,308.013,10.444,0.0,17.516,0.282,17,0.261,17.262,\N,32,0.319,11.86,\N,32,0.825,8.959,\N,32,0.576,18.244,0.323,16,17.947,\N,32,13.049,\N,32,9.966,\N,32,17.777,0.282,17,17.581,\N,32,12.685,\N,32,9.535,\N,32,17.576,0.295,17,17.305,\N,32,12.409,\N,32,9.19,\N,32,17.543,0.35,17,17.075,\N,32,12.178,\N,32,8.896,\N,32,17.654,0.465,17,16.874,\N,32,11.977,\N,32,8.637,\N,32,17.012,\N,32,16.69,\N,32,11.794,\N,32,8.402,\N,32,17.029,\N,32,16.526,\N,32,11.632,\N,32,8.187,\N,32,17.016,\N,32,16.373,\N,32,11.48,\N,32,7.988,\N,32,17.886,1.701,0.256,0.676,29,0.9,55295.26727919,55476.84983314,55386.00761333,\N,\N,\N,0.548,18,0.1,55295.26727919,55476.84983314,55386.00761333,\N,\N,\N,0.649,7,0.08,55295.26727919,55297.05357574,55296.16514504,\N,\N,\N,0.587,8,0.0,55295.26727919,55297.05357574,55296.16514504,-12,-8,33,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13719123932657,-0.0058667584941824,-0.990527205581356,131001210,12376270093216,9606,694
J235752.71-822217.6,359.4696278,-82.3715662,0.5564,0.5037,-0.0821,305.0704844,-34.5329251,288.5584823,-65.3501196,2232.333,498.355,81801351006942,0000m818_ac51-006942,0000m818_ac51,6942,17.886,0.168,6.5,0.952899992,17.724,\N,-1.0,0.899699986,12.708,\N,0.6,0.886900008,9.176,\N,0.3,0.958299994,0.923300028,1,0,0.0,0.0,0.0,0.0,0000,359.470278,-82.3714714,1.1549,1.0335,-0.1551,1291,2762,1401,2487,0.951499999,0.900699973,0.886900008,0.958299994,0.923200011,1N000,0000,\N,0,nnnn,BUUU,1,0000,4,45,0,45,0,23,0,23,44.933,45.095,22.934,22.741,0,\N,0,\N,0,\N,0,\N,81801351006942,0,11.1059999,1.72140002,8.362,2.676,0.06,-2.65490007,2.56629992,22.049,3.35,0.4,31.3010006,49.75,1122.441,26.017,4.115,4.45459986,14.6940002,307.657,10.501,1.718,17.288,0.235,1,0.261,16.727,\N,32,0.319,11.929,\N,32,0.825,8.219,\N,32,0.576,18.188,0.322,1,17.425,\N,32,13.244,\N,32,9.981,\N,32,17.549,0.235,1,17.046,\N,32,12.754,\N,32,8.795,\N,32,17.013,0.178,1,16.602,\N,32,12.374,\N,32,8.369,\N,32,16.505,0.135,1,16.028,\N,32,12.058,\N,32,7.974,\N,32,15.986,0.1,17,16.152,0.455,17,11.789,\N,32,7.631,\N,32,15.406,0.069,17,15.453,0.282,17,11.559,\N,32,7.417,\N,32,14.758,0.044,17,14.798,0.179,17,11.388,\N,32,7.296,\N,32,14.081,0.027,17,14.133,0.111,17,11.255,\N,32,7.191,\N,32,18.087,1.647,0.246,0.571,30,3.06,55294.73806274,55476.32074578,55383.62514722,\N,\N,\N,0.747,18,0.0,55294.73806274,55476.32074578,55383.62514722,14.535,9.13,1.904,0.667,11,0.09,55294.73806274,55296.78896749,55295.76496015,11.341,12.706,2.649,0.619,12,0.02,55294.73806274,55296.78896749,55295.76496015,35,-52,-61,1,1,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.132742590596514,-0.0012287988985405,-0.991149784187533,131001212,12376371576385,9606,286
J235638.81-820422.4,359.1617134,-82.0728916,0.1931,0.1781,-0.0167,305.2115368,-34.811287,289.2073252,-65.2184224,2350.679,1278.968,81801351018792,0000m818_ac51-018792,0000m818_ac51,18792,16.735,0.068,16.0,1.08899999,17.159,0.342,3.2,0.921000004,11.231,0.114,9.5,1.20299995,9.015,\N,0.9,1.00399995,1.03799999,1,0,0.0,0.0,0.0,0.001,0900,359.1617954,-82.0729058,0.3429,0.3175,-0.021,153,815,-196,748,1.08899999,0.920899987,1.20299995,1.00399995,1.03799999,2N000,00O0,\N,0,0nnn,ABBU,7,0000,23,47,1,47,7,24,0,24,49.369,49.623,24.896,24.518,0,\N,0,\N,2064,O,0,\N,81801351018792,0,32.0620003,2.0079,9.139,2.678,0.037,8.63389969,2.71790004,22.518,3.43,0.323,509.920013,53.4580002,1124.772,26.142,3.25,12.6389999,13.3140001,307.057,11.145,2.91,16.562,0.21,1,0.261,16.3,\N,32,0.319,10.362,0.055,1,0.825,8.178,\N,32,0.576,17.288,0.232,1,16.927,\N,32,12.023,0.085,1,9.333,\N,32,16.823,0.21,1,16.619,\N,32,11.187,0.055,1,8.754,\N,32,16.481,0.198,17,16.533,\N,32,10.617,0.043,1,8.294,\N,32,16.128,0.177,17,16.534,\N,32,10.203,0.036,1,8.627,0.504,17,15.786,0.155,17,16.335,\N,32,9.888,0.033,1,8.296,0.472,17,15.497,0.14,17,16.154,\N,32,9.641,0.031,1,8.041,0.464,17,15.278,0.133,17,15.99,\N,32,9.446,0.03,1,7.889,0.492,17,15.1,0.13,17,15.836,\N,32,9.287,0.03,1,7.047,\N,32,16.719,0.376,0.055,0.798,45,0.63,55295.53188743,55476.98200979,55380.51404592,17.162,2.328,0.34,0.685,27,0.14,55295.53188743,55476.98200979,55380.51404592,11.288,0.414,0.085,0.641,23,1.85,55295.53188743,55297.31818394,55296.38097677,10.312,5.726,1.169,0.865,12,0.02,55295.53188743,55297.31818394,55296.38097677,-10,-16,-18,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.137898410477091,-0.0020177164839089,-0.99044432312376,131001210,12376255936938,9606,768
J235733.58-823343.2,359.3899268,-82.5620032,0.0478,0.0477,0.01,305.0248764,-34.3459475,288.1147703,-65.3969098,2254.77,3964.518,83301351055702,0000m833_ac51-055702,0000m833_ac51,55702,13.53,0.024,45.1,1.41999996,13.532,0.03,36.8,0.924399972,12.445,\N,1.3,1.02699995,9.339,0.512,2.1,1.17700005,1.14600003,1,0,0.0,0.0,0.0,0.0,0000,359.3899257,-82.5620033,0.0547,0.0547,0.0188,-41,77,-37,72,1.41999996,0.923799992,1.02699995,1.17700005,1.14600003,1N000,0000,\N,0,01nn,AAUC,11,0011,44,44,44,44,0,21,1,21,46.301,45.963,23.736,23.575,0,\N,0,\N,0,\N,0,\N,83301351055702,0,613.830017,13.6169996,8.166,2.698,0.201,243.929993,6.63660002,21.885,3.354,0.215,66.6289978,50.0719986,1116.978,25.519,2.029,29.1340008,13.7290001,306.722,9.599,2.467,13.497,0.01,17,0.261,13.531,0.03,1,0.319,12.048,\N,32,0.825,8.142,\N,32,0.576,14.153,0.011,0,14.303,0.033,0,13.424,\N,32,9.139,\N,32,13.758,0.01,17,13.85,0.03,1,12.873,\N,32,8.718,\N,32,13.605,0.011,17,13.674,0.034,17,13.234,0.525,1,8.311,\N,32,13.528,0.012,17,13.598,0.039,17,12.286,\N,32,7.915,\N,32,13.455,0.013,17,13.54,0.044,17,12.14,\N,32,7.588,\N,32,13.364,0.014,17,13.476,0.049,17,11.994,\N,32,7.336,\N,32,13.267,0.015,17,13.41,0.053,17,11.802,\N,32,7.147,\N,32,13.165,0.015,17,13.331,0.057,17,12.234,0.494,1,7.0,\N,32,13.532,0.058,0.009,0.771,43,8.42,55291.95941844,55475.92383383,55389.22044373,13.535,0.102,0.015,0.814,43,3.39,55291.95941844,55475.92383383,55389.22044373,13.447,2.779,0.606,0.812,14,0.0,55291.95941844,55296.25975105,55295.1476358,9.347,2.424,0.529,0.514,15,0.72,55291.95941844,55296.25975105,55295.1476358,-14,33,17,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1329006939,0.172,72.7,1,14.288,0.034,13.786,0.041,13.625,0.047,0.129445875711522,-0.0013783640767408,-0.99158553104296,131001212,12376379298760,9606,10
J234354.61-821940.3,355.9775544,-82.3278867,0.1702,0.1557,-0.0271,305.6264725,-34.4437612,288.2947164,-64.8966343,3452.84,564.728,81801351011057,0000m818_ac51-011057,0000m818_ac51,11057,16.486,0.058,18.8,1.14199996,16.192,0.134,8.1,0.980700016,12.404,\N,1.2,0.901300013,8.912,\N,0.9,0.954400003,1.01499999,1,0,0.0,0.0,0.0,0.0,0000,355.9772928,-82.3279074,0.2789,0.2556,-0.0455,-881,709,-326,646,1.13900006,0.98210001,0.90109998,0.954299986,1.01499999,1N004,0000,\N,0,1nnn,ABUU,3,0000,29,44,3,44,0,21,0,21,44.201,44.322,20.928,20.783,0,\N,0,\N,0,\N,0,\N,81801351011057,0,40.3089981,2.13899994,8.092,2.576,0.207,21.0540009,2.59109998,22.049,3.253,0.257,63.493,54.8279991,1121.751,26.835,5.282,13.1929998,14.9879999,307.984,10.269,2.177,16.011,0.086,0,0.261,15.826,0.244,0,0.319,11.588,\N,32,0.825,8.825,\N,32,0.576,16.848,0.105,0,16.739,0.302,0,12.904,\N,32,9.834,\N,32,16.272,0.086,0,16.145,0.244,0,12.413,\N,32,9.401,\N,32,15.895,0.078,16,15.791,0.228,0,12.076,\N,32,9.059,\N,32,15.432,0.063,17,15.341,0.187,1,11.846,\N,32,8.767,\N,32,14.709,0.039,17,14.614,0.115,1,11.67,\N,32,8.508,\N,32,13.803,0.021,17,13.759,0.062,1,11.499,\N,32,8.274,\N,32,12.979,0.012,17,13.014,0.037,1,11.306,\N,32,8.059,\N,32,12.417,0.009,17,12.5,0.027,1,11.099,\N,32,7.86,\N,32,16.527,0.373,0.056,0.749,43,4.93,55294.60563128,55476.18844179,55389.40537615,16.255,0.949,0.143,0.644,38,0.36,55294.60563128,55476.18844179,55389.40537615,13.56,4.255,0.928,0.756,12,0.03,55294.60563128,55296.52423193,55295.45312589,10.187,4.381,0.956,0.59,11,0.03,55294.60563128,55296.52423193,55295.45312589,18,-9,5,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.133174976303135,-0.0093649293139385,-0.991048295385046,131001213,12376465745240,9606,345
J235948.16-823157.9,359.9506884,-82.5327764,0.4008,0.3551,-0.0558,304.9481778,-34.3921694,288.2330047,-65.4579589,2064.779,77.144,81801351006407,0000m818_ac51-006407,0000m818_ac51,6407,17.569,0.13,8.4,1.06700003,16.986,0.271,4.0,0.925199986,12.714,\N,0.6,0.932600021,9.286,\N,-0.9,0.964999974,0.979200006,1,0,0.0,0.0,0.0,0.0,0000,359.9507849,-82.5327263,0.7901,0.7058,-0.102,208,1962,860,1748,1.06700003,0.925000012,0.932600021,0.964900017,0.978900015,1N000,0000,\N,0,nnnn,BBUU,3,0000,4,47,0,47,0,22,0,22,46.295,46.736,22.386,22.896,0,\N,0,\N,0,\N,0,\N,81801351006407,0,14.8789997,1.78120005,8.094,2.631,0.132,10.1269999,2.52800012,21.8,3.319,0.253,30.6420002,49.7360001,1116.535,26.218,3.172,-14.1490002,15.302,306.732,10.62,1.548,17.097,\N,32,0.261,16.426,\N,32,0.319,11.971,\N,32,0.825,8.848,\N,32,0.576,18.225,0.431,0,17.016,\N,32,13.177,\N,32,9.86,\N,32,17.358,\N,32,16.745,\N,32,12.796,\N,32,9.424,\N,32,17.356,\N,32,16.683,\N,32,12.558,\N,32,9.081,\N,32,17.183,\N,32,16.503,\N,32,12.422,\N,32,8.784,\N,32,16.652,\N,32,16.192,\N,32,12.218,\N,32,8.523,\N,32,16.634,0.338,17,15.891,\N,32,12.039,\N,32,8.286,\N,32,16.105,0.239,17,15.648,\N,32,11.877,\N,32,8.069,\N,32,15.811,0.208,17,15.452,\N,32,11.722,\N,32,7.869,\N,32,17.598,1.078,0.157,0.636,36,0.32,55294.34114683,55476.18844179,55391.04607348,17.074,1.745,0.255,0.645,31,0.01,55294.34114683,55476.18844179,55391.04607348,14.412,8.315,1.773,0.655,10,0.29,55294.34114683,55296.25975105,55295.41470744,\N,\N,\N,0.685,7,0.36,55294.34114683,55296.25975105,55295.41470744,-7,-5,-62,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.129958960684529,-0.0001118491784639,-0.991519367449551,131001212,12376379767965,9606,80
J234623.97-823503.4,356.5998834,-82.5842819,0.5429,0.4902,-0.1277,305.4368779,-34.224898,287.7924309,-65.0618064,3196.302,3873.437,83301351059661,0000m833_ac51-059661,0000m833_ac51,59661,18.301,0.242,4.5,1.11399996,16.564,0.189,5.8,0.979700029,12.823,\N,0.4,0.923699975,9.321,\N,-0.3,0.938799977,1.00699997,1,0,0.0,0.0,0.0,0.0,0000,356.598607,-82.5842409,1.2529,1.1387,-0.2715,-2670,3105,695,2818,1.11199999,0.980700016,0.923799992,0.938799977,1.00600004,1N003,0000,\N,0,nnnn,BBUU,3,0011,3,48,1,48,0,24,0,24,48.356,48.871,25.483,25.109,0,\N,0,\N,0,\N,0,\N,83301351059661,0,7.57749987,1.69079995,9.122,2.691,0.152,14.9370003,2.59540009,22.68,3.333,0.27,19.2129993,49.2509995,1135.724,26.5,4.461,-4.12090015,14.8059998,310.658,10.104,2.155,16.631,0.15,1,0.261,15.849,0.223,1,0.319,11.965,\N,32,0.825,8.84,\N,32,0.576,17.837,0.256,1,16.945,0.327,1,13.297,\N,32,9.852,\N,32,16.892,0.15,1,16.168,0.223,1,12.79,\N,32,9.416,\N,32,16.065,0.091,1,15.516,0.159,1,12.392,\N,32,9.072,\N,32,15.117,0.047,17,14.722,0.095,1,12.068,\N,32,8.779,\N,32,14.017,0.022,17,13.752,0.047,1,12.468,0.494,1,8.519,\N,32,12.973,0.011,17,12.845,0.025,1,12.064,0.402,1,8.284,\N,32,12.205,0.008,17,12.17,0.016,1,11.676,0.327,1,8.068,\N,32,11.735,0.007,17,11.737,0.013,1,11.345,0.277,1,7.87,\N,32,18.382,2.469,0.356,0.678,30,1.14,55291.69468293,55475.79165716,55384.65719268,16.664,1.636,0.236,0.688,36,0.29,55291.69468293,55475.79165716,55384.65719268,\N,\N,\N,0.484,12,0.03,55291.69468293,55295.99501549,55294.4871689,11.799,11.078,2.261,0.7,11,0.0,55291.69468293,55295.99501549,55294.4871689,1,26,4,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.128840442620614,-0.0076547958392399,-0.991635792237243,131001213,12376480191832,9606,2
J234820.12-821115.7,357.0838739,-82.1876998,0.3198,0.2912,-0.0571,305.5057887,-34.6225862,288.7274965,-64.987546,3085.357,954.444,81801351016454,0000m818_ac51-016454,0000m818_ac51,16454,17.451,0.119,9.1,1.00800002,16.301,0.148,7.3,0.968999982,12.386,\N,1.7,0.888599992,9.071,\N,0.5,0.920899987,0.959500015,1,0,0.001,0.0,0.0,0.0,0000,357.0840474,-82.1876961,0.5869,0.5402,-0.0643,412,1459,53,1333,1.00899994,0.968800008,0.888499975,0.920899987,0.959500015,2N000,0000,\N,0,nnnn,BBUU,3,0000,4,47,1,47,1,23,1,23,47.064,47.683,23.646,23.378,0,\N,0,\N,0,\N,0,\N,81801351016454,0,16.5839996,1.82459998,8.478,2.668,0.13,19.0359993,2.59859991,22.121,3.237,0.242,82.0619965,47.0089989,1122.434,26.754,3.488,7.53919983,14.868,308.151,10.704,1.973,16.817,0.16,1,0.261,16.318,0.298,1,0.319,11.87,\N,32,0.825,8.751,\N,32,0.576,17.741,0.211,1,17.059,0.314,1,13.208,\N,32,9.711,\N,32,17.078,0.16,1,16.637,0.298,1,12.695,\N,32,9.327,\N,32,16.574,0.131,1,16.441,0.323,1,12.328,\N,32,8.927,\N,32,16.114,0.106,1,16.235,0.331,1,12.064,\N,32,8.663,\N,32,15.718,0.089,17,16.006,0.323,1,12.553,0.514,1,9.166,\N,32,15.409,0.079,17,15.817,0.322,1,12.223,0.448,1,8.328,\N,32,15.144,0.073,17,15.653,0.321,17,11.893,0.385,1,8.113,\N,32,14.88,0.066,17,15.467,0.312,17,11.63,0.347,1,7.914,\N,32,17.462,0.866,0.126,0.639,39,0.63,55294.87036685,55476.58535248,55387.69490598,16.329,0.967,0.141,0.771,38,0.06,55294.87036685,55476.58535248,55387.69490598,13.654,3.271,0.682,0.563,13,0.25,55294.87036685,55296.92127164,55295.93460749,11.107,14.056,2.931,0.455,13,0.52,55294.87036685,55296.92127164,55295.93460749,25,-18,-32,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135752245561585,-0.0069152186401514,-0.990718682359501,131001210,12376241507920,9606,624
